follower_count,following_count,posts_count,likes_count,account_age_days,follower_to_following_ratio,true_label,pred_label,pred_proba
0.036868000677586,1.0839704780114294,-0.2236762541225109,-1.0647988342086716,0.22236314776972346,-0.10960629599299943,0,0,0.2500637522069413
1.7537366319089058,-1.068494057226384,1.5341478765102692,0.5773874872518915,0.13374393352092445,-0.027771667698024027,0,0,0.4001217527243747
-0.6373491230114291,-1.2810404104968915,-1.336049336788567,-0.5339911343426309,0.48452832325575385,-0.07641087714155695,0,0,0.2977574638488902
0.6950662381121102,1.38098150587152,0.9848278356875254,-1.4293761972150678,0.6405350650062437,-0.10699526457174244,0,0,0.333586094060487
-0.3041562889180193,-0.2674643154218969,1.1015583443623584,0.5480942431768374,1.2802550178647616,-0.10324051322349664,0,0,0.2892884324445432
-0.16496996612899878,0.2504010664880048,0.4561072963956345,1.3421882090668582,-1.5657141230628147,-0.10663081919188015,0,0,0.21100675503672817
-1.6070257042832754,-1.1917294021193818,-1.123187820969754,1.4964189037752755,0.5629932525385446,-0.11509831672839906,1,0,0.30783560865903653
0.779432372385762,-1.5330497674690897,0.7582333188481436,1.3651287014147921,-0.3287375908399953,0.1044249234165971,0,0,0.3115559283446655
-0.12296488661722275,1.6544531981902517,-1.1781198250520282,-0.9899775360892562,-0.0758035835048815,-0.11233356270000429,0,0,0.3908652683381673
-0.36716390818568334,1.0320454731407842,1.6165458826336807,-1.4025534677005604,-1.3783214095992085,-0.11194454478546717,0,0,0.21186369728723645
-0.2956128829156242,-0.8254850344317642,-0.8279282990275291,0.09175491077870544,-1.5758684080288228,-0.09219855892743414,0,0,0.25368183585139276
-0.12403281236752214,-0.4855493358786068,-1.3154498352577142,1.1141950081935457,1.4888794180754759,-0.09762722684426552,0,0,0.26843158526687966
-0.8957871545838816,-1.1169573951056528,-0.6837317883115588,1.330541497567138,0.2795963903054062,-0.09562052902934329,1,0,0.29508302971455413
0.41704956778416896,-0.08191896468412464,1.1290243464034957,-0.5223444228429106,-1.5315588009044234,-0.09760044261837289,0,0,0.24571123230505676
-0.16888569388009653,1.5256791861110515,-0.9377923071920777,0.07799061536994509,0.6977683075419264,-0.11224061840496878,1,0,0.3122034455574933
0.7150008521176988,0.16455172510187135,-1.0201903133154893,-0.9850365069681628,1.3134872232080612,-0.09788827568616129,0,0,0.3252503421509973
-1.033193601122403,-0.6385550168974414,1.4998153739588476,1.3231299538854977,-0.8382980727705895,-0.1088790280400759,1,0,0.2750061742547117
0.6630284656031286,-0.24392497988053774,-1.198719326582881,-1.0231530173308838,1.6458092766410573,-0.09217822278420702,0,0,0.3182357060513328
0.6829630796087172,1.0064291374045993,-0.2511422561636481,0.7210302624151086,0.48452832325575385,-0.10516950918919563,0,0,0.26720138989830844
0.48254901380253157,-0.4010846612890239,1.650878385185102,0.800086728352604,-1.0496918234265789,-0.09115163191823701,1,0,0.36011442331021504
0.2027524672240913,0.2746327354276392,-0.2511422561636481,-0.9628018759232422,1.5599594128375334,-0.10360558383772939,0,0,0.27915007690524923
-0.8085732183094313,-0.44677866557519175,0.09904926986085107,-1.3545548990956524,0.2380561336262816,-0.10762418781520747,0,0,0.3483983123774528
-1.3322128112062324,1.241822492818191,0.9710948346669568,1.747705527648029,-0.7099848354728493,-0.11823909303840992,0,0,0.27234465266231533
0.26362423499115656,0.9835821352615154,0.2569787815973899,1.5677108953796242,-1.6275629496739557,-0.10773152269783086,0,0,0.20636595996756985
-1.2005019686693075,1.254976827385421,-0.30607426024592244,-0.7693958788975838,-1.382013876859575,-0.11748144428881922,0,0,0.1839873846944751
1.7252586119009221,1.3152098330353694,-1.5626438536279488,0.9934927253782624,1.6356549916750491,-0.1007960217776872,0,0,0.23269844776533616
0.9082954129218885,0.16247472490704554,-1.0270568138257736,1.485125122927062,0.9719340016241483,-0.09608265963610167,1,0,0.28293670015852745
1.614906284369985,-0.7700983625697426,1.4586163708971418,-1.7374846559803958,-1.6017156788513893,-0.05918967552677797,1,1,0.5144419664922554
-0.31163176917011504,-1.5358191010621909,1.1290243464034957,0.6155039976146125,-1.0099978003776375,0.010453223211889115,0,0,0.2925873920994349
0.6947102628620104,-0.11376630100478705,0.38057579078250725,0.3988045775895135,0.4919132577764871,-0.09414762023851915,0,0,0.30270649632176977
0.5872057373318718,0.4781787545205685,-1.150653823010891,-1.4223175841849343,-0.6444435416013418,-0.1021638578746754,0,0,0.3437870122821994
1.3692833618011253,0.3320964074844866,0.43550779486478164,-1.161148902069994,0.05804835468340865,-0.09422579393131666,0,0,0.23953441216316848
0.050751035431478075,1.1628964854148103,1.7126768897776607,0.02610980959846373,-1.3053951812069675,-0.10983072581793507,0,0,0.24145525721308428
0.20702417022528885,-0.9120267092161729,-0.13441174748881504,-1.4798452803805224,0.3275984646901723,-0.07846954627015977,0,0,0.3620435623522617
1.064924522965799,0.38540607915168235,0.7101678152761535,1.4604199773215947,-1.6340247673795971,-0.09740577455136337,0,0,0.2624136393950918
-0.7961140845559385,-0.20446197617884737,0.6552358111938791,-0.5646961010237117,-1.339550503365359,-0.10958917502115079,0,0,0.24897767910029242
1.243624098515897,-1.0774943914039623,-0.7249307913732645,1.180193040025294,-0.6702908124239081,-0.04009369869657582,1,0,0.22899545954172873
